Date,Closing_price
2010/03/15,21.65
2010/03/16,21.85
2010/03/17,21.49
2010/03/18,21.1
2010/03/19,20.34
2010/03/22,20.99
2010/03/23,21.79
2010/03/24,21.55
2010/03/25,21.98
2010/03/26,21.61
2010/03/29,21.25
2010/03/30,21.18
2010/03/31,21.42
2010/04/01,21.68
2010/04/06,22.3
2010/04/07,22.35
2010/04/08,22.41
2010/04/09,22.99
2010/04/12,22.59
2010/04/13,22.56
2010/04/14,22.51
2010/04/15,23.63
2010/04/16,23.07
2010/04/19,23.22
2010/04/20,24.91
2010/04/21,24.67
2010/04/22,24.07
2010/04/23,25.01
2010/04/26,26.16
2010/04/27,25.07
2010/04/28,24.97
2010/04/29,24.05
2010/04/30,24.3
2010/05/03,23.84
2010/05/04,22.96
2010/05/05,22.19
2010/05/06,21.92
2010/05/07,21.07
2010/05/10,23.25
2010/05/11,22.78
2010/05/12,23.3
2010/05/14,22.56
2010/05/17,22.01
2010/05/18,22.4
2010/05/19,21.31
2010/05/20,20.44
2010/05/21,20.28
2010/05/24,21.06
2010/05/25,20
2010/05/26,20.36
2010/05/27,21.14
2010/05/28,21.99
2010/05/31,21.68
2010/06/01,21.78
2010/06/02,21.68
2010/06/03,21.89
2010/06/04,21.2
2010/06/07,21.01
2010/06/08,20.81
2010/06/09,21.41
2010/06/10,21.91
2010/06/11,22.1
2010/06/14,22.6
2010/06/15,22.84
2010/06/16,22.54
2010/06/17,22.85
2010/06/18,22.32
2010/06/21,22.9
2010/06/22,23.15
2010/06/23,23.5
2010/06/24,22.97
2010/06/28,23.37
2010/06/29,22.22
2010/06/30,21.55
2010/07/01,20.75
2010/07/02,21
2010/07/05,21.21
2010/07/06,21.92
2010/07/07,22.17
2010/07/08,22.93
2010/07/09,22.88
2010/07/12,23.12
2010/07/13,23.95
2010/07/14,24.31
2010/07/15,23.98
2010/07/16,23.44
2010/07/19,23.6
2010/07/20,23.45
2010/07/21,26.25
2010/07/22,27.62
2010/07/23,27.14
2010/07/26,27.01
2010/07/27,26.97
2010/07/28,27.29
2010/07/29,27.55
2010/07/30,27.54
2010/08/02,28.27
2010/08/03,28.13
2010/08/04,27.98
2010/08/05,28.51
2010/08/06,28.23
2010/08/09,28.54
