Date,Closing_price
2010/03/15,16.68
2010/03/16,16.83
2010/03/17,16.91
2010/03/18,16.52
2010/03/19,15.1
2010/03/22,15.31
2010/03/23,15.22
2010/03/24,15.06
2010/03/25,15.4
2010/03/26,15.33
2010/03/29,15.37
2010/03/30,15.35
2010/03/31,15.27
2010/04/01,15.29
2010/04/06,15.42
2010/04/07,15.3
2010/04/08,15.27
2010/04/09,15.6
2010/04/12,15.55
2010/04/13,15.51
2010/04/14,15.5
2010/04/15,15.46
2010/04/16,15.09
2010/04/19,15.08
2010/04/20,15.33
2010/04/21,15.14
2010/04/22,15.04
2010/04/23,14.7
2010/04/26,14.8
2010/04/27,14.5
2010/04/28,14.23
2010/04/29,14.54
2010/04/30,14.45
2010/05/03,14.39
2010/05/04,14.17
2010/05/05,13.94
2010/05/06,13.44
2010/05/07,13.08
2010/05/10,14.04
2010/05/11,13.89
2010/05/12,13.82
2010/05/14,13.36
2010/05/17,13.34
2010/05/18,13.49
2010/05/19,13.23
2010/05/20,13.1
2010/05/21,12.99
2010/05/24,12.9
2010/05/25,12.89
2010/05/26,13.03
2010/05/27,13.57
2010/05/28,13.74
2010/05/31,13.68
2010/06/01,13.72
2010/06/02,14.1
2010/06/03,14.25
2010/06/04,14.05
2010/06/07,14
2010/06/08,13.84
2010/06/09,13.96
2010/06/10,14.2
2010/06/11,14.3
2010/06/14,14.27
2010/06/15,14.4
2010/06/16,14.39
2010/06/17,14.48
2010/06/18,14.67
2010/06/21,14.66
2010/06/22,14.53
2010/06/23,14.41
2010/06/24,14.27
2010/06/28,14.37
2010/06/29,14.15
2010/06/30,14.22
2010/07/01,14.61
2010/07/02,14.55
2010/07/05,14.89
2010/07/06,14.97
2010/07/07,15.01
2010/07/08,15.08
2010/07/09,15.13
2010/07/12,15.11
2010/07/13,15.21
2010/07/14,15.45
2010/07/15,15.42
2010/07/16,15.08
2010/07/19,15.14
2010/07/20,14.96
2010/07/21,15.16
2010/07/22,15.4
2010/07/23,15.3
2010/07/26,15.34
2010/07/27,15.25
2010/07/28,15.2
2010/07/29,15.27
2010/07/30,15.22
2010/08/02,15.41
2010/08/03,15.37
2010/08/04,15.39
2010/08/05,15.44
2010/08/06,15.37
2010/08/09,15.43
2010/08/10,15.31
2010/08/11,15.17
2010/08/12,15.23
2010/08/13,15.64
2010/08/16,15.46
2010/08/17,15.99
2010/08/18,15.75
2010/08/19,15.5
2010/08/20,15.43
2010/08/23,15.45
2010/08/24,15.23
2010/08/25,15.16
2010/08/26,15.27
2010/08/27,15.55
2010/08/30,15.6
2010/08/31,15.64
2010/09/01,15.59
2010/09/02,15.52
2010/09/03,15.62
2010/09/06,15.48
2010/09/07,15.57
2010/09/08,15.61
2010/09/09,15.58
2010/09/10,15.62
2010/09/13,15.73
2010/09/14,15.74
2010/09/15,15.76
2010/09/16,15.68
2010/09/17,15.67
2010/09/20,15.77
2010/09/21,15.73
2010/09/22,15.65
2010/09/23,15.64
2010/09/24,15.66
2010/09/27,15.98
2010/09/28,16.8
2010/09/29,16.6
2010/09/30,16.85
2010/10/01,16.9
2010/10/04,16.69
2010/10/05,16.85
2010/10/06,16.84
2010/10/07,17.03
2010/10/08,17.03
2010/10/11,17.19
2010/10/12,17.05
2010/10/13,17
2010/10/14,16.73
2010/10/15,16.79
2010/10/18,17.05
2010/10/19,16.95
2010/10/20,17.07
2010/10/21,17.38
2010/10/22,16.33
2010/10/25,15.68
2010/10/26,15.69
2010/10/27,15.61
2010/10/28,15.52
2010/10/29,15.37
2010/11/01,15.51
2010/11/02,15.38
2010/11/03,15.33
2010/11/04,15.62
2010/11/05,15.64
2010/11/08,15.59
2010/11/09,15.7
2010/11/10,15.85
2010/11/11,15.66
2010/11/12,15.65
2010/11/15,15.85
2010/11/16,15.73
2010/11/17,15.83
2010/11/18,15.87
2010/11/19,15.77
2010/11/22,15.68
2010/11/23,15.45
2010/11/24,15.56
2010/11/25,15.63
2010/11/26,15.67
2010/11/29,15.41
2010/11/30,15.21
2010/12/01,15.43
2010/12/02,15.33
2010/12/03,15.25
2010/12/07,15.2
2010/12/08,15.32
2010/12/09,15.6
2010/12/10,15.38
2010/12/13,15.56
2010/12/14,15.59
2010/12/15,15.56
2010/12/16,15.62
2010/12/17,15.61
2010/12/20,15.82
2010/12/21,15.91
2010/12/22,15.97
2010/12/23,16.23
2010/12/27,16.15
2010/12/28,16.31
2010/12/29,16.39
2010/12/30,16.27
2011/01/03,16.53
2011/01/04,16.5
2011/01/05,16.36
2011/01/07,16.22
2011/01/10,15.93
2011/01/11,15.99
2011/01/12,16.14
2011/01/13,16.18
2011/01/14,16.19
2011/01/17,16.13
2011/01/18,16.23
2011/01/19,16.1
2011/01/20,15.75
2011/01/21,16
2011/01/24,16.05
2011/01/25,16.04
2011/01/26,16.24
2011/01/27,16.29
2011/01/28,16.23
2011/01/31,16.08
2011/02/01,16.4
2011/02/02,16.46
2011/02/03,16.22
2011/02/04,16.19
2011/02/07,16.29
2011/02/08,16.18
2011/02/09,16.17
2011/02/10,16.18
2011/02/11,16.81
2011/02/14,16.57
2011/02/15,16.59
2011/02/16,16.66
2011/02/17,16.65
2011/02/18,16.73
2011/02/21,16.77
2011/02/22,16.64
2011/02/23,16.57
2011/02/24,16.53
2011/02/25,16.41
2011/02/28,16.55
2011/03/01,16.8
2011/03/02,16.64
2011/03/03,16.41
2011/03/04,16.56
2011/03/07,16.45
2011/03/08,16.53
2011/03/09,16.47
2011/03/10,16.5
2011/03/11,16.25
2011/03/14,16
2011/03/15,15.88
2011/03/16,15.6
2011/03/17,15.87
2011/03/18,15.88
2011/03/21,16.47
2011/03/22,16.41
2011/03/23,16.66
2011/03/24,16.71
2011/03/25,16.72
2011/03/28,15.84
2011/03/29,15.75
2011/03/30,15.79
2011/03/31,15.53
2011/04/01,15.68
2011/04/04,15.73
2011/04/05,15.94
2011/04/06,15.79
2011/04/07,15.77
2011/04/08,15.78
2011/04/11,15.9
2011/04/12,15.7
2011/04/13,15.94
2011/04/14,15.88
2011/04/15,15.85
2011/04/18,15.79
2011/04/19,15.72
2011/04/20,16.2
2011/04/21,15.99
2011/04/26,16.05
2011/04/27,16.22
2011/04/28,16.37
