Date,Closing_price
2010/03/15,17.71
2010/03/16,17.69
2010/03/17,17.46
2010/03/18,17.21
2010/03/19,17.33
2010/03/22,17.52
2010/03/23,17.3
2010/03/24,17.21
2010/03/25,17.49
2010/03/26,17.03
2010/03/29,16.71
2010/03/30,16.89
2010/03/31,17.14
2010/04/01,17.56
2010/04/06,17.45
2010/04/07,17.44
2010/04/08,17
2010/04/09,16.95
2010/04/12,16.74
2010/04/13,16.9
2010/04/14,16.91
2010/04/15,17.32
2010/04/16,17.05
2010/04/19,16.66
2010/04/20,16.92
2010/04/21,16.9
2010/04/22,16.75
2010/04/23,16.89
2010/04/26,17.05
2010/04/27,15.39
2010/04/28,15.12
2010/04/29,15.17
2010/04/30,15.69
2010/05/03,15.59
2010/05/04,15.2
2010/05/05,15.09
2010/05/06,14.6
2010/05/07,14.25
2010/05/10,15.17
2010/05/11,14.9
2010/05/12,15.21
2010/05/14,14.65
2010/05/17,14.26
2010/05/18,14.45
2010/05/19,14.05
2010/05/20,14.35
2010/05/21,14.21
2010/05/24,14.69
2010/05/25,14.26
2010/05/26,14.49
2010/05/27,15.48
2010/05/28,15.41
2010/05/31,15.12
2010/06/01,14.87
2010/06/02,15.27
2010/06/03,15.45
2010/06/04,14.96
2010/06/07,14.63
2010/06/08,14.46
2010/06/09,14.75
2010/06/10,15
2010/06/11,14.82
2010/06/14,14.97
2010/06/15,15.1
2010/06/16,14.7
2010/06/17,14.8
2010/06/18,14.7
2010/06/21,15.02
2010/06/22,14.89
2010/06/23,14.68
2010/06/24,14.3
2010/06/28,14.32
2010/06/29,13.83
2010/06/30,13.6
2010/07/01,13.35
2010/07/02,13.16
2010/07/05,13.11
2010/07/06,13.27
2010/07/07,13.2
2010/07/08,13.49
2010/07/09,13.42
2010/07/12,13.49
2010/07/13,13.54
2010/07/14,13.9
2010/07/15,14.03
2010/07/16,13.57
2010/07/19,13.37
2010/07/20,13.13
2010/07/21,12.75
2010/07/22,12.84
2010/07/23,12.86
2010/07/26,13
2010/07/27,13.15
2010/07/28,13.51
2010/07/29,13.7
2010/07/30,13.5
2010/08/02,13.61
2010/08/03,13.77
2010/08/04,13.72
2010/08/05,13.76
2010/08/06,13.61
2010/08/09,13.95
2010/08/10,13.88
2010/08/11,13.36
2010/08/12,13.46
2010/08/13,13.5
2010/08/16,13.52
2010/08/17,13.76
2010/08/18,13.64
2010/08/19,13.44
2010/08/20,13.19
2010/08/23,13.01
2010/08/24,12.95
2010/08/25,12.67
2010/08/26,12.8
2010/08/27,12.75
2010/08/30,12.97
2010/08/31,12.98
2010/09/01,13.5
2010/09/02,13.77
2010/09/03,13.87
2010/09/06,13.86
2010/09/07,13.58
2010/09/08,13.84
2010/09/09,14.03
2010/09/10,14.26
2010/09/13,14.39
2010/09/14,14.4
2010/09/15,14.21
2010/09/16,14.2
2010/09/17,14.22
2010/09/20,14.52
2010/09/21,14.63
2010/09/22,14.35
2010/09/23,14.48
2010/09/24,14.7
2010/09/27,14.77
2010/09/28,14.8
2010/09/29,14.69
2010/09/30,14.6
2010/10/01,14.6
2010/10/04,14.55
2010/10/05,14.45
2010/10/06,14.5
2010/10/07,14.36
2010/10/08,14.5
2010/10/11,14.6
2010/10/12,14.8
2010/10/13,15.14
2010/10/14,14.85
2010/10/15,14.69
2010/10/18,14.73
2010/10/19,14.53
2010/10/20,14.55
2010/10/21,14.63
2010/10/22,14.65
2010/10/25,14.85
2010/10/26,15.15
2010/10/27,14.27
2010/10/28,13.9
2010/10/29,13.74
2010/11/01,13.58
2010/11/02,13.4
2010/11/03,13.09
2010/11/04,13.58
2010/11/05,13.45
2010/11/08,13.4
2010/11/09,13.64
2010/11/10,13.78
2010/11/11,13.72
2010/11/12,13.75
2010/11/15,13.88
2010/11/16,13.47
