Date,Closing_price
2010/03/15,9.06
2010/03/16,9.01
2010/03/17,9.2
2010/03/18,9.26
2010/03/19,9.2
2010/03/22,9.46
2010/03/23,8.98
2010/03/24,9.21
2010/03/25,9.62
2010/03/26,9.89
2010/03/29,9.84
2010/03/30,9.63
2010/03/31,9.83
2010/04/01,9.98
2010/04/06,10.06
2010/04/07,10.08
2010/04/08,10.01
2010/04/09,10
2010/04/12,10.03
2010/04/13,10.11
2010/04/14,10.41
2010/04/15,10.58
2010/04/16,10.48
2010/04/19,10.35
2010/04/20,10.65
2010/04/21,10.81
2010/04/22,10.85
2010/04/23,11.02
2010/04/26,11.05
2010/04/27,10.63
2010/04/28,10.7
2010/04/29,10.8
2010/04/30,10.86
2010/05/03,10.89
2010/05/04,10.32
2010/05/05,10.12
2010/05/06,9.97
2010/05/07,9.42
2010/05/10,10.25
2010/05/11,10.33
2010/05/12,10.73
2010/05/14,10.58
2010/05/17,10.89
2010/05/18,11.36
2010/05/19,10.76
2010/05/20,10.73
2010/05/21,10.54
2010/05/24,10.52
2010/05/25,10.13
2010/05/26,10.32
2010/05/27,10.5
2010/05/28,10.45
2010/05/31,10.45
2010/06/01,10.42
2010/06/02,10.5
2010/06/03,10.61
2010/06/04,10.61
2010/06/07,10.59
2010/06/08,10.44
2010/06/09,10.68
2010/06/10,11.04
2010/06/11,11.35
2010/06/14,11.7
2010/06/15,11.79
2010/06/16,11.71
2010/06/17,11.59
2010/06/18,11.57
2010/06/21,11.76
2010/06/22,11.81
2010/06/23,11.53
2010/06/24,11.17
2010/06/28,11.13
2010/06/29,10.82
2010/06/30,10.92
2010/07/01,10.5
2010/07/02,10.44
2010/07/05,10.26
2010/07/06,10.56
2010/07/07,10.45
2010/07/08,10.65
2010/07/09,10.84
2010/07/12,10.64
2010/07/13,10.92
2010/07/14,10.87
2010/07/15,10.57
2010/07/16,10.25
2010/07/19,10.31
2010/07/20,10.37
2010/07/21,10.48
2010/07/22,10.65
2010/07/23,10.74
2010/07/26,10.8
